6217,state:6,Time:10:31:06,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.006666666666666667,az:0.006666666666666667,q:359.9375,rV:     0,lV:     0,Camera:0
6657,state:6,Time:10:31:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7037,state:6,Time:10:31:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.005555555555555556,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
7418,state:6,Time:10:31:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
7828,state:6,Time:10:31:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:0
8212,state:6,Time:10:31:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
8616,state:6,Time:10:31:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:0
9120,state:6,Time:10:31:09,Lat:0.00000000,Lng:0.00000000,ax:0.5288888888888889,ay:-0.09888888888888889,az: -0.31,q: 0.375,rV:     0,lV:     0,Camera:0
9516,state:6,Time:10:31:10,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.015555555555555555,az:0.008888888888888889,q:   2.5,rV:     0,lV:     0,Camera:0
9908,state:6,Time:10:31:10,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   2.5,rV:     0,lV:     0,Camera:0
10292,state:6,Time:10:31:10,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   2.5,rV:     0,lV:     0,Camera:0
10678,state:6,Time:10:31:11,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
11090,state:6,Time:10:31:11,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:   2.5,rV:     0,lV:     0,Camera:0
11483,state:6,Time:10:31:12,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
11992,state:6,Time:10:31:12,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.0077777777777777776,az:-0.012222222222222223,q:   2.5,rV:     0,lV:     0,Camera:0
12401,state:6,Time:10:31:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
12813,state:6,Time:10:31:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   2.5,rV:     0,lV:     0,Camera:0
13223,state:6,Time:10:31:13,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:   2.5,rV:     0,lV:     0,Camera:0
13621,state:6,Time:10:31:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:   2.5,rV:     0,lV:     0,Camera:0
