6196,state:6,Time:11:08:29,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.023333333333333334,az:-0.03333333333333333,q:0.6875,rV:     0,lV:     0,Camera:0
7113,state:6,Time:11:08:30,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.0022222222222222222,az:0.0033333333333333335,q:0.9375,rV:     0,lV:     0,Camera:0
8027,state:6,Time:11:08:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 0.875,rV:     0,lV:     0,Camera:0
8996,state:6,Time:11:08:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.005555555555555556,az:0.0022222222222222222,q:0.9375,rV:     0,lV:     0,Camera:0
9923,state:6,Time:11:08:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
10829,state:6,Time:11:08:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:0.9375,rV:     0,lV:     0,Camera:0
11724,state:6,Time:11:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:0.9375,rV:     0,lV:     0,Camera:0
12624,state:6,Time:11:08:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
13505,state:6,Time:11:08:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
14436,state:6,Time:11:08:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:0.9375,rV:     0,lV:     0,Camera:0
15337,state:6,Time:11:08:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
16230,state:6,Time:11:08:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
17131,state:6,Time:11:08:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:0.9375,rV:     0,lV:     0,Camera:0
18031,state:6,Time:11:08:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:0.9375,rV:     0,lV:     0,Camera:0
18917,state:6,Time:11:08:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:0.9375,rV:     0,lV:     0,Camera:0
19858,state:6,Time:11:08:43,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.9375,rV:     0,lV:     0,Camera:0
