6204,state:6,Time:12:28:34,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:-0.012222222222222223,az:0.006666666666666667,q:359.625,rV:     0,lV:     0,Camera:0
7139,state:6,Time:12:28:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0044444444444444444,q:359.375,rV:     0,lV:     0,Camera:0
8045,state:6,Time:12:28:36,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.375,rV:     0,lV:     0,Camera:0
8927,state:6,Time:12:28:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.375,rV:     0,lV:     0,Camera:0
10024,state:6,Time:12:28:38,Lat:0.00000000,Lng:0.00000000,ax:2.0566666666666666,ay:  0.98,az:-0.5055555555555555,q: 5.625,rV:     0,lV:     0,Camera:0
10911,state:6,Time:12:28:39,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:16.375,rV:     0,lV:     0,Camera:0
11794,state:6,Time:12:28:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:16.375,rV:     0,lV:     0,Camera:0
12724,state:6,Time:12:28:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:16.375,rV:     0,lV:     0,Camera:0
13799,state:6,Time:12:28:41,Lat:0.00000000,Lng:0.00000000,ax:0.6166666666666667,ay:0.0033333333333333335,az:-1.4211111111111112,q:  23.5,rV:     0,lV:     0,Camera:0
14690,state:6,Time:12:28:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:0.0022222222222222222,q:32.375,rV:     0,lV:     0,Camera:0
15573,state:6,Time:12:28:43,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0033333333333333335,az:   0.0,q:32.375,rV:     0,lV:     0,Camera:0
