6213,state:6,Time:10:21:54,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.006666666666666667,az:0.02666666666666667,q:  0.25,rV:     0,lV:     0,Camera:0
7102,state:6,Time:10:21:55,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0044444444444444444,az:0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
7987,state:6,Time:10:21:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
8870,state:6,Time:10:21:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:   0.5,rV:     0,lV:     0,Camera:0
9920,state:6,Time:10:21:58,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
10789,state:6,Time:10:21:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:   0.5,rV:     0,lV:     0,Camera:0
11672,state:6,Time:10:22:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:   0.5,rV:     0,lV:     0,Camera:0
12556,state:6,Time:10:22:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
13531,state:6,Time:10:22:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:   0.5,rV:     0,lV:     0,Camera:0
14411,state:6,Time:10:22:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
15334,state:6,Time:10:22:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
16226,state:6,Time:10:22:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:   0.5,rV:     0,lV:     0,Camera:0
17203,state:6,Time:10:22:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:   0.5,rV:     0,lV:     0,Camera:0
18078,state:6,Time:10:22:06,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
18967,state:6,Time:10:22:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.5,rV:     0,lV:     0,Camera:0
19843,state:6,Time:10:22:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:   0.5,rV:     0,lV:     0,Camera:0
