6197,state:6,Time:10:51:38,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.006666666666666667,az:-0.008888888888888889,q:0.1875,rV:     0,lV:     0,Camera:0
7079,state:6,Time:10:51:39,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0044444444444444444,az:0.0077777777777777776,q:0.1875,rV:     0,lV:     0,Camera:0
7832,state:6,Time:10:51:40,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
8640,state:6,Time:10:51:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
9455,state:6,Time:10:51:42,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:0.1875,rV:     0,lV:     0,Camera:0
10200,state:6,Time:10:51:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
10953,state:6,Time:10:51:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
11688,state:6,Time:10:51:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
12433,state:6,Time:10:51:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
13162,state:6,Time:10:51:45,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
14014,state:6,Time:10:51:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
14744,state:6,Time:10:51:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
15488,state:6,Time:10:51:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
16297,state:6,Time:10:51:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
17026,state:6,Time:10:51:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:0.1875,rV:     0,lV:     0,Camera:0
17765,state:6,Time:10:51:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
18804,state:6,Time:10:51:51,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
19604,state:6,Time:10:51:52,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
20343,state:6,Time:10:51:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
21381,state:6,Time:10:51:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
22127,state:6,Time:10:51:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:0.1875,rV:     0,lV:     0,Camera:0
22868,state:6,Time:10:51:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
23911,state:6,Time:10:51:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
24704,state:6,Time:10:51:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
25444,state:6,Time:10:51:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
26485,state:6,Time:10:51:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.1875,rV:     0,lV:     0,Camera:0
27215,state:6,Time:10:51:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
27949,state:6,Time:10:52:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.1875,rV:     0,lV:     0,Camera:0
28996,state:6,Time:10:52:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0033333333333333335,q:0.3125,rV:     0,lV:     0,Camera:0
29773,state:6,Time:10:52:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:0.3125,rV:     0,lV:     0,Camera:0
30508,state:6,Time:10:52:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:0.3125,rV:     0,lV:     0,Camera:0
31555,state:6,Time:10:52:04,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
32294,state:6,Time:10:52:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
33031,state:6,Time:10:52:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
34065,state:6,Time:10:52:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:0
34832,state:6,Time:10:52:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:  0.25,rV:     0,lV:     0,Camera:0
35580,state:6,Time:10:52:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:0
36617,state:6,Time:10:52:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:  0.25,rV:     0,lV:     0,Camera:0
37349,state:6,Time:10:52:09,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:  0.25,rV:     0,lV:     0,Camera:0
38094,state:6,Time:10:52:10,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:   0.0,az:0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
39134,state:6,Time:10:52:11,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
39908,state:6,Time:10:52:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
40655,state:6,Time:10:52:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
41701,state:6,Time:10:52:14,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.3125,rV:     0,lV:     0,Camera:0
42449,state:6,Time:10:52:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
43193,state:6,Time:10:52:15,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:0.3125,rV:     0,lV:     0,Camera:0
44232,state:6,Time:10:52:16,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:0.3125,rV:     0,lV:     0,Camera:0
45012,state:6,Time:10:52:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
45761,state:6,Time:10:52:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:0.3125,rV:     0,lV:     0,Camera:0
46801,state:6,Time:10:52:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
47561,state:6,Time:10:52:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
48299,state:6,Time:10:52:20,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
49341,state:6,Time:10:52:21,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:0.3125,rV:     0,lV:     0,Camera:0
50113,state:6,Time:10:52:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0033333333333333335,q:0.3125,rV:     0,lV:     0,Camera:0
50865,state:6,Time:10:52:23,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:   0.0,q:0.3125,rV:     0,lV:     0,Camera:0
51917,state:6,Time:10:52:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
52663,state:6,Time:10:52:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:0.3125,rV:     0,lV:     0,Camera:0
53411,state:6,Time:10:52:26,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:0.3125,rV:     0,lV:     0,Camera:0
54467,state:6,Time:10:52:27,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.0011111111111111111,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
55254,state:6,Time:10:52:27,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
56005,state:6,Time:10:52:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
57054,state:6,Time:10:52:29,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:   0.0,az:0.0033333333333333335,q: 0.375,rV:     0,lV:     0,Camera:0
57794,state:6,Time:10:52:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
58537,state:6,Time:10:52:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
59584,state:6,Time:10:52:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
60372,state:6,Time:10:52:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
61113,state:6,Time:10:52:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0044444444444444444,az:0.0022222222222222222,q: 0.375,rV:     0,lV:     0,Camera:0
62149,state:6,Time:10:52:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 0.375,rV:     0,lV:     0,Camera:0
62908,state:6,Time:10:52:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 0.375,rV:     0,lV:     0,Camera:0
63649,state:6,Time:10:52:36,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:-0.0033333333333333335,q:0.4375,rV:     0,lV:     0,Camera:0
