6230,state:6,Time:11:01:20,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.008888888888888889,az:0.021111111111111112,q:0.0625,rV:     0,lV:     0,Camera:0
7122,state:6,Time:11:01:20,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
8012,state:6,Time:11:01:21,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
8748,state:6,Time:11:01:22,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0033333333333333335,q:0.0625,rV:     0,lV:     0,Camera:0
9513,state:6,Time:11:01:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
10254,state:6,Time:11:01:24,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
11294,state:6,Time:11:01:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
12040,state:6,Time:11:01:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
12792,state:6,Time:11:01:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:0.0625,rV:     0,lV:     0,Camera:0
13828,state:6,Time:11:01:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
14615,state:6,Time:11:01:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
15365,state:6,Time:11:01:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
16398,state:6,Time:11:01:30,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:-0.0022222222222222222,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
17147,state:6,Time:11:01:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:0.0625,rV:     0,lV:     0,Camera:0
17888,state:6,Time:11:01:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:0.0625,rV:     0,lV:     0,Camera:0
18937,state:6,Time:11:01:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
19727,state:6,Time:11:01:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:0
