6225,state:6,Time:11:40:21,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:0.012222222222222223,az: -0.01,q:359.5625,rV:     0,lV:     0,Camera:0
7009,state:6,Time:11:40:22,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
7781,state:6,Time:11:40:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
8531,state:6,Time:11:40:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
9318,state:6,Time:11:40:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
10071,state:6,Time:11:40:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
10841,state:6,Time:11:40:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
11590,state:6,Time:11:40:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
12349,state:6,Time:11:40:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13107,state:6,Time:11:40:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
13860,state:6,Time:11:40:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
14638,state:6,Time:11:40:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
