6219,state:6,Time:12:41:11,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:0.0033333333333333335,q:  0.75,rV:     0,lV:     0,Camera:0
7113,state:6,Time:12:41:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q: 1.375,rV:     0,lV:     0,Camera:0
8009,state:6,Time:12:41:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 1.375,rV:     0,lV:     0,Camera:0
8918,state:6,Time:12:41:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q: 1.375,rV:     0,lV:     0,Camera:0
9888,state:6,Time:12:41:15,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q: 1.375,rV:     0,lV:     0,Camera:0
10809,state:6,Time:12:41:16,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q: 1.375,rV:     0,lV:     0,Camera:0
11716,state:6,Time:12:41:17,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 1.375,rV:     0,lV:     0,Camera:0
12603,state:6,Time:12:41:18,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 1.375,rV:     0,lV:     0,Camera:0
13505,state:6,Time:12:41:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 1.375,rV:     0,lV:     0,Camera:0
14404,state:6,Time:12:41:19,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 1.375,rV:     0,lV:     0,Camera:0
15339,state:6,Time:12:41:20,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q: 1.375,rV:     0,lV:     0,Camera:0
16225,state:6,Time:12:41:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 1.375,rV:     0,lV:     0,Camera:0
17141,state:6,Time:12:41:22,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:0.006666666666666667,az:-0.011111111111111112,q: 1.375,rV:     0,lV:     0,Camera:0
18060,state:6,Time:12:41:23,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:   0.0,az:-0.0077777777777777776,q:356.875,rV:     0,lV:     0,Camera:0
18976,state:6,Time:12:41:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.012222222222222223,q:343.0625,rV:     0,lV:     0,Camera:0
19906,state:6,Time:12:41:25,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.006666666666666667,az:-0.011111111111111112,q: 336.0,rV:     0,lV:     0,Camera:0
20873,state:6,Time:12:41:26,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.025555555555555557,az:0.03333333333333333,q:325.125,rV:     0,lV:     0,Camera:0
21779,state:6,Time:12:41:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:325.0625,rV:     0,lV:     0,Camera:0
22693,state:6,Time:12:41:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:325.0625,rV:     0,lV:     0,Camera:0
23608,state:6,Time:12:41:29,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:-0.0011111111111111111,az:-0.0044444444444444444,q: 325.0,rV:     0,lV:     0,Camera:0
24501,state:6,Time:12:41:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:323.25,rV:     0,lV:     0,Camera:0
25406,state:6,Time:12:41:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:323.25,rV:     0,lV:     0,Camera:0
26335,state:6,Time:12:41:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:323.25,rV:     0,lV:     0,Camera:0
27231,state:6,Time:12:41:32,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:-0.0044444444444444444,az:-0.0044444444444444444,q:323.25,rV:     0,lV:     0,Camera:0
28115,state:6,Time:12:41:33,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:322.375,rV:     0,lV:     0,Camera:0
29000,state:6,Time:12:41:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:322.375,rV:     0,lV:     0,Camera:0
29873,state:6,Time:12:41:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:322.375,rV:     0,lV:     0,Camera:0
30794,state:6,Time:12:41:36,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:0.0011111111111111111,az:-0.0022222222222222222,q:322.375,rV:     0,lV:     0,Camera:0
