6216,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.015555555555555555,az:-0.01888888888888889,q: 359.5,rV:     0,lV:     0,Camera:0
6250,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.0011111111111111111,az:0.0077777777777777776,q: 359.5,rV:     0,lV:     0,Camera:0
6288,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.006666666666666667,az:0.0033333333333333335,q: 359.5,rV:     0,lV:     0,Camera:0
6323,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0033333333333333335,q: 359.5,rV:     0,lV:     0,Camera:0
6358,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.005555555555555556,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
6393,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.005555555555555556,az:-0.0044444444444444444,q: 359.5,rV:     0,lV:     0,Camera:0
6428,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0033333333333333335,q: 359.5,rV:     0,lV:     0,Camera:0
6461,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
6497,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
6531,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0033333333333333335,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
6566,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
6600,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
6636,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
6670,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
6707,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q: 359.5,rV:     0,lV:     0,Camera:0
6741,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
6778,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
6812,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.005555555555555556,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
6847,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
6881,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
6916,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0044444444444444444,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
6949,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
6985,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.005555555555555556,az:0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7020,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
7056,state:3,Time:09:28:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
7090,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 359.5,rV:     0,lV:     0,Camera:0
7128,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7163,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
7198,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
7236,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q: 359.5,rV:     0,lV:     0,Camera:0
7270,state:3,Time:09:28:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q: 359.5,rV:     0,lV:     0,Camera:0
