6231,state:6,Time:09:23:25,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.015555555555555555,az:0.013333333333333334,q:359.9375,rV:     0,lV:     0,Camera:0
6989,state:6,Time:09:23:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
7740,state:6,Time:09:23:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
8514,state:6,Time:09:23:27,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
9309,state:6,Time:09:23:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:2.5625,rV:     0,lV:     0,Camera:0
10061,state:6,Time:09:23:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:2.5625,rV:     0,lV:     0,Camera:0
10853,state:6,Time:09:23:30,Lat:0.00000000,Lng:0.00000000,ax:-0.23777777777777778,ay:-0.03111111111111111,az:-0.006666666666666667,q:   2.5,rV:     0,lV:     0,Camera:0
11595,state:6,Time:09:23:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:0.0033333333333333335,q:2.5625,rV:     0,lV:     0,Camera:0
12347,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:2.5625,rV:     0,lV:     0,Camera:0
13343,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:  10.5,rV:     0,lV:     0,Camera:0
14363,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:  10.5,rV:     0,lV:     0,Camera:0
15123,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.0033333333333333335,az:0.005555555555555556,q:   7.0,rV:     0,lV:     0,Camera:0
15865,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   7.0,rV:     0,lV:     0,Camera:0
16855,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0011111111111111111,az:   0.0,q:15.125,rV:     0,lV:     0,Camera:0
17849,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:-0.0011111111111111111,q:15.125,rV:     0,lV:     0,Camera:0
18782,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q: 7.125,rV:     0,lV:     0,Camera:0
19555,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q: 7.125,rV:     0,lV:     0,Camera:0
20300,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q: 7.125,rV:     0,lV:     0,Camera:0
21041,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q: 7.125,rV:     0,lV:     0,Camera:0
21778,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:-0.0022222222222222222,q: 7.125,rV:     0,lV:     0,Camera:0
22527,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 7.125,rV:     0,lV:     0,Camera:0
23284,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q: 7.125,rV:     0,lV:     0,Camera:0
24037,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:7.0625,rV:     0,lV:     0,Camera:0
24969,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:7.0625,rV:     0,lV:     0,Camera:0
25854,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:7.0625,rV:     0,lV:     0,Camera:0
26745,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:7.0625,rV:     0,lV:     0,Camera:0
27664,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:7.0625,rV:     0,lV:     0,Camera:0
28562,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:6.3125,rV:     0,lV:     0,Camera:0
29441,state:6,Time:09:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:6.3125,rV:     0,lV:     0,Camera:0
