5218,state:6,Time:20:14:38,Lat:0.00000000,Lng:0.00000000,ax:-0.6033333333333334,ay:-0.0077777777777777776,az:-0.05333333333333334,q:   0.0,rV:     0,lV:     0,Camera:0
6949,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:0.22777777777777777,az:-0.4888888888888889,q:358.875,rV:     0,lV:     0,Camera:1
8354,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.006666666666666667,q:358.0625,rV:     0,lV:     0,Camera:2
9475,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.0077777777777777776,az:0.008888888888888889,q:357.9375,rV:     0,lV:     0,Camera:3
10384,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.005555555555555556,az: -0.01,q:   6.0,rV:     0,lV:     0,Camera:4
11301,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:0.0044444444444444444,q:   6.0,rV:     0,lV:     0,Camera:5
12258,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:   6.0,rV:     0,lV:     0,Camera:6
13167,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.005555555555555556,q:9.3125,rV:     0,lV:     0,Camera:7
14082,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:9.3125,rV:     0,lV:     0,Camera:8
15090,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.005555555555555556,az:-0.0044444444444444444,q:9.3125,rV:     0,lV:     0,Camera:9
16007,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:0.0011111111111111111,q:8.1875,rV:     0,lV:     0,Camera:10
16921,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q: 8.125,rV:     0,lV:     0,Camera:11
17864,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.06555555555555556,ay:-0.0033333333333333335,az: -0.01,q: 8.125,rV:     0,lV:     0,Camera:12
18788,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:13
19709,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:14
20702,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:15
21625,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:   0.0,az:   0.0,q:12.375,rV:     0,lV:     0,Camera:16
22549,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:12.375,rV:     0,lV:     0,Camera:17
23509,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay: -0.01,az: -0.01,q:12.375,rV:     0,lV:     0,Camera:18
24417,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:   0.0,az:0.0011111111111111111,q: 4.375,rV:     0,lV:     0,Camera:19
25432,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:   0.0,az:0.0033333333333333335,q: 4.375,rV:     0,lV:     0,Camera:20
26880,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.008888888888888889,az:-0.0011111111111111111,q:12.375,rV:     0,lV:     0,Camera:21
28148,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0033333333333333335,q:  9.25,rV:     0,lV:     0,Camera:22
29065,state:6,Time:20:14:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:  9.25,rV:     0,lV:     0,Camera:23
