5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
15262,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.41444444444444445,ay:-0.18444444444444444,az:0.8877777777777778,q:169.75,rV:    85,lV:    55,Camera:0
15301,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.6655555555555556,ay:-0.4166666666666667,az:  0.37,q:168.8125,rV:    55,lV:    85,Camera:0
15337,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-2.617777777777778,ay:-0.6011111111111112,az:-0.03222222222222222,q:170.4375,rV:    55,lV:    85,Camera:0
15374,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-2.281111111111111,ay:-0.47555555555555556,az:0.0033333333333333335,q:171.8125,rV:    55,lV:    85,Camera:0
15411,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-2.4066666666666667,ay:-0.34555555555555556,az:-0.05555555555555555,q: 172.5,rV:    55,lV:    85,Camera:0
15449,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:1.2166666666666666,ay:-0.1622222222222222,az:0.13555555555555557,q:172.9375,rV:    55,lV:    85,Camera:0
15484,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:1.0677777777777777,ay:-0.03666666666666667,az:  0.15,q: 173.0,rV:    55,lV:    85,Camera:0
15523,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:1.788888888888889,ay:-0.06555555555555556,az:0.03111111111111111,q:173.0625,rV:    55,lV:    85,Camera:0
15562,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:0.7744444444444445,ay:0.043333333333333335,az:-0.15888888888888889,q:173.1875,rV:    55,lV:    85,Camera:0
15599,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:1.0633333333333332,ay:0.18444444444444444,az:0.18666666666666668,q:172.6875,rV:    55,lV:    85,Camera:0
15634,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:1.3855555555555557,ay:0.22555555555555556,az:-0.15888888888888889,q:172.1875,rV:    55,lV:    85,Camera:0
15673,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:2.6144444444444446,ay:0.29444444444444445,az:0.016666666666666666,q: 172.0,rV:    55,lV:    85,Camera:0
15713,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:2.263333333333333,ay:0.3811111111111111,az:0.04555555555555556,q:170.375,rV:    55,lV:    85,Camera:0
15753,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:1.201111111111111,ay:0.3088888888888889,az:-0.07888888888888888,q:169.5625,rV:    55,lV:    85,Camera:0
15788,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.6511111111111111,ay:0.5111111111111111,az:0.15666666666666668,q:167.5625,rV:    55,lV:    85,Camera:0
15823,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.13333333333333333,ay:0.3977777777777778,az:-0.011111111111111112,q:166.25,rV:    55,lV:    85,Camera:0
15861,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:-0.04888888888888889,ay:0.2777777777777778,az:-0.16666666666666666,q:165.125,rV:    55,lV:    85,Camera:0
15896,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:0.5555555555555556,ay:0.29777777777777775,az:-0.2088888888888889,q:164.6875,rV:    55,lV:    85,Camera:0
15931,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:0.6144444444444445,ay:0.24888888888888888,az:-0.3688888888888889,q:164.125,rV:    55,lV:    85,Camera:0
15965,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:0.8655555555555555,ay:  0.26,az:-0.4533333333333333,q: 164.0,rV:    55,lV:    85,Camera:0
16001,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:0.5244444444444445,ay:0.35555555555555557,az:-0.23555555555555555,q:163.375,rV:    55,lV:    85,Camera:0
16035,state:7,Time:20:01:16,Lat:35.55464667,Lng:139.65625167,ax:0.15666666666666668,ay:0.2788888888888889,az:  -0.4,q: 163.0,rV:    55,lV:    85,Camera:0
