5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
15266,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:  0.34,ay:-0.15333333333333332,az:0.11333333333333333,q:163.4375,rV:    70,lV:    70,Camera:0
15303,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:0.2777777777777778,ay:-0.16111111111111112,az:-0.04555555555555556,q:163.375,rV:    85,lV:    55,Camera:0
15341,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:-0.2722222222222222,ay:-0.26555555555555554,az:-0.4866666666666667,q:164.125,rV:    85,lV:    55,Camera:0
15376,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:0.20444444444444446,ay:-0.3488888888888889,az:-0.33444444444444443,q:164.9375,rV:    85,lV:    55,Camera:0
15411,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax: -0.67,ay:-0.14555555555555555,az:-0.2922222222222222,q:165.375,rV:    85,lV:    55,Camera:0
15448,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:0.10111111111111111,ay:0.1411111111111111,az:-0.3422222222222222,q:166.25,rV:    85,lV:    55,Camera:0
15484,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:-0.4533333333333333,ay:-0.18222222222222223,az:-0.4588888888888889,q:167.1875,rV:    85,lV:    55,Camera:0
15522,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:-0.20666666666666667,ay: -0.32,az:-0.31555555555555553,q:167.9375,rV:    85,lV:    55,Camera:0
15560,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:-0.7955555555555556,ay: -0.33,az:-0.4166666666666667,q:168.6875,rV:    85,lV:    55,Camera:0
15598,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:-0.03111111111111111,ay:-0.28555555555555556,az: -0.24,q:169.4375,rV:    85,lV:    55,Camera:0
15633,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:0.4488888888888889,ay:-0.38333333333333336,az:-0.10333333333333333,q:169.6875,rV:    85,lV:    55,Camera:0
15670,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:  0.18,ay:-0.2966666666666667,az:0.0077777777777777776,q:169.6875,rV:    85,lV:    55,Camera:0
15707,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax: -0.54,ay:0.03666666666666667,az: -0.03,q:169.6875,rV:    85,lV:    55,Camera:0
15741,state:7,Time:20:07:13,Lat:35.55457500,Lng:139.65619833,ax:-0.43555555555555553,ay:0.03222222222222222,az:-0.2311111111111111,q: 170.0,rV:    85,lV:    55,Camera:0
