5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
15257,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:0.6166666666666667,ay:-0.2111111111111111,az:-0.1811111111111111,q: 199.0,rV:    70,lV:    70,Camera:0
15293,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:0.29777777777777775,ay:-0.37444444444444447,az:-0.15555555555555556,q:199.875,rV:    85,lV:    55,Camera:0
15329,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:0.3233333333333333,ay:-0.6466666666666666,az:-0.2822222222222222,q:201.9375,rV:    85,lV:    55,Camera:0
15366,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:1.011111111111111,ay:-0.8077777777777778,az:-0.37555555555555553,q:204.625,rV:    85,lV:    55,Camera:0
15402,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:0.15444444444444444,ay:-0.7233333333333334,az: -0.04,q:206.625,rV:    85,lV:    55,Camera:0
15436,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-0.2777777777777778,ay:-0.3988888888888889,az:0.8133333333333334,q:206.9375,rV:    85,lV:    55,Camera:0
15473,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:1.8511111111111112,ay:-0.24333333333333335,az:1.1044444444444443,q:205.1875,rV:    85,lV:    55,Camera:0
15510,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:1.3922222222222222,ay:-0.27666666666666667,az:0.9411111111111111,q:202.875,rV:    85,lV:    55,Camera:0
15545,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-1.2866666666666666,ay:-0.17333333333333334,az:  1.01,q:201.9375,rV:    85,lV:    55,Camera:0
15580,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-1.241111111111111,ay:-0.2922222222222222,az:0.8088888888888889,q:201.3125,rV:    85,lV:    55,Camera:0
15616,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:0.37444444444444447,ay:-0.20222222222222222,az:0.4988888888888889,q: 201.0,rV:    85,lV:    55,Camera:0
15653,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:1.0455555555555556,ay:-0.17222222222222222,az:0.23222222222222222,q:200.6875,rV:    85,lV:    55,Camera:0
15688,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax: -0.23,ay:-0.21666666666666667,az:-0.057777777777777775,q:200.875,rV:    85,lV:    55,Camera:0
15724,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:1.8055555555555556,ay:-0.5622222222222222,az:-0.8655555555555555,q:201.8125,rV:    85,lV:    55,Camera:0
15762,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:2.747777777777778,ay:-0.4911111111111111,az:-1.3511111111111112,q:204.4375,rV:    85,lV:    55,Camera:0
15797,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:  0.95,ay:-0.22666666666666666,az:-1.3733333333333333,q:206.8125,rV:    85,lV:    55,Camera:0
15832,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-0.5866666666666667,ay:0.5133333333333333,az:-1.021111111111111,q:208.3125,rV:    85,lV:    55,Camera:0
15867,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:  1.05,ay:0.8377777777777777,az:-0.8877777777777778,q:206.375,rV:    85,lV:    55,Camera:0
15903,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:0.11333333333333333,ay:1.2277777777777779,az:-0.8388888888888889,q: 204.0,rV:    85,lV:    55,Camera:0
15937,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-1.238888888888889,ay:1.4088888888888889,az: -0.88,q:200.625,rV:    85,lV:    55,Camera:0
15973,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-2.0733333333333333,ay:1.731111111111111,az:-0.7011111111111111,q:197.625,rV:    85,lV:    55,Camera:0
16010,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-1.3133333333333332,ay:   1.8,az:-0.7922222222222223,q:193.25,rV:    85,lV:    55,Camera:0
16045,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-0.22666666666666666,ay:1.9433333333333334,az: -0.83,q:189.625,rV:    85,lV:    55,Camera:0
16080,state:7,Time:20:10:22,Lat:35.55472333,Lng:139.65608333,ax:-2.1666666666666665,ay:2.2822222222222224,az:-0.48333333333333334,q:184.125,rV:    85,lV:    55,Camera:0
