5224,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6407,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7413,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.001963416528980618, 'y': 0.02883276956687359, 'z': 0.14821389675571112, 'roll': -158.70722417075726, 'pitch': 8.816978379523238, 'yaw': 2.5869572333807906, 'norm': 0.15100510851251125, 'rvec': array([-2.76542358, -0.02235604,  0.22486424])}},AR-move:none,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
8412,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:3,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.001934141962839901, 'y': 0.02870652868563104, 'z': 0.14766774462614937, 'roll': -157.9373913503214, 'pitch': 8.398526400748045, 'yaw': 3.389424484317282, 'norm': 0.1504445695174307, 'rvec': array([-2.75314223, -0.04203209,  0.21793008])}},AR-move:none,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
9441,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.005555555555555556,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:4,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0024891701671021648, 'y': 0.028550860445873898, 'z': 0.147310678987705, 'roll': -158.7374804309547, 'pitch': 5.923771292951463, 'yaw': 2.3640732518545184, 'norm': 0.15007259491372577, 'rvec': array([-2.76876297, -0.03023193,  0.15395068])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
10434,state:6,Time:0,Lat:     0,Lng:     0,ax:0.005555555555555556,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:359.9375,rV:     0,lV:     0,Camera:5,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
11451,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.006666666666666667,ay:0.0033333333333333335,az:-0.0022222222222222222,q:359.9375,rV:     0,lV:     0,Camera:6,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
12471,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:7,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
13461,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.005555555555555556,az:-0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:8,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
14457,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:9,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
15476,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:10,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
16516,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,rV:     0,lV:     0,Camera:11,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
17504,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:359.9375,rV:     0,lV:     0,Camera:12,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.0027558609597813435, 'y': 0.028718683791139187, 'z': 0.14852103708758518, 'roll': -158.90140971324914, 'pitch': 7.804826476934335, 'yaw': 2.2912119582252624, 'norm': 0.15129724394679814, 'rvec': array([-2.7697836 , -0.02019644,  0.19920637])}},AR-move:straight,Color-Approach:True,Color-data:x896y:846Area:31011.5,Color-move:stop,Done-Approach:False,Done-Connect:False
