5185,state:6,Time:17:10:07,Lat:35.55589833,Lng:139.65284000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6384,state:6,Time:17:10:09,Lat:35.55589333,Lng:139.65284333,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:0.0044444444444444444,q:359.875,rV:     0,lV:     0,Camera:1,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
7595,state:6,Time:17:10:10,Lat:35.55589167,Lng:139.65284500,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:2,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
8837,state:6,Time:17:10:11,Lat:35.55589000,Lng:139.65284500,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:3,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
10009,state:6,Time:17:10:12,Lat:35.55589000,Lng:139.65284500,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:4,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
11211,state:6,Time:17:10:13,Lat:35.55589000,Lng:139.65284500,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:5,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
12388,state:6,Time:17:10:15,Lat:35.55588833,Lng:139.65284500,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:6,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
13628,state:6,Time:17:10:16,Lat:35.55588833,Lng:139.65284667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:7,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
14810,state:6,Time:17:10:17,Lat:35.55588833,Lng:139.65284667,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:8,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
15990,state:6,Time:17:10:18,Lat:35.55588833,Lng:139.65284667,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:9,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
17181,state:6,Time:17:10:19,Lat:35.55588667,Lng:139.65284667,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:10,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:xnoney:noneArea:none,Color-move:stop,Done-Approach:False,Done-Connect:False
