5295,state:0,Time:12:59:56,Lat:35.55522000,Lng:139.65504000,ax:0.0011111111111111111,ay:   0.0,az:0.0044444444444444444,q:   0.0,rV:     0,lV:     0,Camera:0
5612,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:0
5648,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
5683,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
5719,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
5754,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:0
5790,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0044444444444444444,q:359.875,rV:     0,lV:     0,Camera:0
5825,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
5860,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
5894,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:0
5929,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
5964,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
6000,state:0,Time:12:59:57,Lat:35.55521833,Lng:139.65503667,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:0
