5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
5542,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
5576,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:0.0044444444444444444,q:359.9375,Camera:0
5613,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
5647,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
5684,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0044444444444444444,q:359.9375,Camera:0
5719,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
5755,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:359.9375,Camera:0
5789,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:   0.0,ay:   0.0,az:0.0044444444444444444,q:359.9375,Camera:0
5825,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
5860,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
5895,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:359.9375,Camera:0
5931,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0033333333333333335,ay:   0.0,az:0.0033333333333333335,q:359.9375,Camera:0
5965,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:   0.0,ay:   0.0,az:0.0044444444444444444,q:359.9375,Camera:0
6001,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
6037,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.9375,Camera:0
6073,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
6107,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.9375,Camera:0
6140,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.005555555555555556,ay:   0.0,az:-0.0022222222222222222,q:359.9375,Camera:0
6176,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
6211,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.9375,Camera:0
6247,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
6283,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0044444444444444444,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.9375,Camera:0
6318,state:0,Time:17:38:09,Lat:35.55494333,Lng:139.65519500,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.9375,Camera:0
6356,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
6390,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.9375,Camera:0
6428,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.9375,Camera:0
6466,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.005555555555555556,ay:   0.0,az:   0.0,q:359.9375,Camera:0
6502,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.9375,Camera:0
6538,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.9375,Camera:0
6576,state:0,Time:17:38:10,Lat:35.55494000,Lng:139.65519833,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.9375,Camera:0
